1/3/2001,-0.01235,-0.00456,0.00173,0.00451,0.0030600000000000002,1880700000,0.021230000000000002,UP
1/4/2001,0.021230000000000002,-0.01235,-0.00456,0.00173,0.00451,2131000000,-0.004607,DOWN
1/5/2001,-0.00461,0.021230000000000002,-0.01235,-0.00456,0.00173,1430800000,-0.011549,DOWN
1/8/2001,-0.01155,-0.00461,0.021230000000000002,-0.01235,-0.00456,1115500000,-0.000834,DOWN
1/9/2001,-0.0008300000000000001,-0.01155,-0.00461,0.021230000000000002,-0.01235,1191300000,0.001652,UP
1/10/2001,0.00165,-0.0008300000000000001,-0.01155,-0.00461,0.021230000000000002,1296500000,0.004143,UP
1/11/2001,0.00414,0.00165,-0.0008300000000000001,-0.01155,-0.00461,1411200000,0.004458,UP
1/12/2001,0.00446,0.00414,0.00165,-0.0008300000000000001,-0.01155,1276000000,-0.002715,DOWN
1/16/2001,-0.0027199999999999998,0.00446,0.00414,0.00165,-0.0008300000000000001,1205700000,0.00266,UP
1/17/2001,0.00266,-0.0027199999999999998,0.00446,0.00414,0.00165,1349100000,0.0009220000000000001,UP
1/18/2001,0.0009199999999999999,0.00266,-0.0027199999999999998,0.00446,0.00414,1445000000,0.006002,UP
1/19/2001,0.006,0.0009199999999999999,0.00266,-0.0027199999999999998,0.00446,1407800000,-0.0017530000000000002,DOWN
1/22/2001,-0.00175,0.006,0.0009199999999999999,0.00266,-0.0027199999999999998,1164000000,0.00011599999999999999,UP
1/23/2001,0.00011999999999999999,-0.00175,0.006,0.0009199999999999999,0.00266,1232600000,0.0056229999999999995,UP
1/24/2001,0.00562,0.00011999999999999999,-0.00175,0.006,0.0009199999999999999,1309000000,0.001243,UP
1/25/2001,0.00124,0.00562,0.00011999999999999999,-0.00175,0.006,1258000000,-0.002167,DOWN
1/26/2001,-0.00217,0.00124,0.00562,0.00011999999999999999,-0.00175,1098000000,-0.00082,DOWN
1/29/2001,-0.00082,-0.00217,0.00124,0.00562,0.00011999999999999999,1053100000,0.002945,UP
1/30/2001,0.00295,-0.00082,-0.00217,0.00124,0.00562,1149800000,0.0030329999999999997,UP
1/31/2001,0.00303,0.00295,-0.00082,-0.00217,0.00124,1295300000,-0.002447,DOWN
2/1/2001,-0.00245,0.00303,0.00295,-0.00082,-0.00217,1118800000,0.002365,UP
2/2/2001,0.00237,-0.00245,0.00303,0.00295,-0.00082,1048400000,-0.0076560000000000005,DOWN
2/5/2001,-0.007659999999999999,0.00237,-0.00245,0.00303,0.00295,1013000000,0.0015550000000000002,UP
2/6/2001,0.00155,-0.007659999999999999,0.00237,-0.00245,0.00303,1059600000,-0.0006580000000000001,DOWN
2/7/2001,-0.00066,0.00155,-0.007659999999999999,0.00237,-0.00245,1158300000,-0.003667,DOWN
2/8/2001,-0.00367,-0.00066,0.00155,-0.007659999999999999,0.00237,1107200000,-0.002716,DOWN
2/9/2001,-0.0027199999999999998,-0.00367,-0.00066,0.00155,-0.007659999999999999,1075500000,-0.005831,DOWN
2/12/2001,-0.00583,-0.0027199999999999998,-0.00367,-0.00066,0.00155,1039100000,0.005106,UP
2/13/2001,0.00511,-0.00583,-0.0027199999999999998,-0.00367,-0.00066,1075200000,-0.003774,DOWN
2/14/2001,-0.0037700000000000003,0.00511,-0.00583,-0.0027199999999999998,-0.00367,1150300000,-0.000949,DOWN
2/15/2001,-0.00095,-0.0037700000000000003,0.00511,-0.00583,-0.0027199999999999998,1153700000,0.003514,UP
2/16/2001,0.00351,-0.00095,-0.0037700000000000003,0.00511,-0.00583,1257200000,-0.008289,DOWN
2/20/2001,-0.00829,0.00351,-0.00095,-0.0037700000000000003,0.00511,1112200000,-0.0076040000000000005,DOWN
2/21/2001,-0.0076,-0.00829,0.00351,-0.00095,-0.0037700000000000003,1208500000,-0.008112999999999999,DOWN
2/22/2001,-0.00811,-0.0076,-0.00829,0.00351,-0.00095,1365900000,-0.000848,DOWN
2/23/2001,-0.00085,-0.00811,-0.0076,-0.00829,0.00351,1231300000,-0.002419,DOWN
2/26/2001,-0.00242,-0.00085,-0.00811,-0.0076,-0.00829,1130800000,0.007529999999999999,UP
2/27/2001,0.007529999999999999,-0.00242,-0.00085,-0.00811,-0.0076,1114100000,-0.003339,DOWN
2/28/2001,-0.0033399999999999997,0.007529999999999999,-0.00242,-0.00085,-0.00811,1225300000,-0.006259000000000001,DOWN
3/1/2001,-0.00626,-0.0033399999999999997,0.007529999999999999,-0.00242,-0.00085,1294900000,0.000452,UP
3/2/2001,0.00045,-0.00626,-0.0033399999999999997,0.007529999999999999,-0.00242,1294000000,-0.0024739999999999996,DOWN
3/5/2001,-0.00247,0.00045,-0.00626,-0.0033399999999999997,0.007529999999999999,929200000,0.002537,UP
3/6/2001,0.0025399999999999997,-0.00247,0.00045,-0.00626,-0.0033399999999999997,1091800000,0.004313,UP
3/7/2001,0.0043100000000000005,0.0025399999999999997,-0.00247,0.00045,-0.00626,1132200000,0.002793,UP
3/8/2001,0.00279,0.0043100000000000005,0.0025399999999999997,-0.00247,0.00045,1114100000,0.00098,UP
3/9/2001,0.00098,0.00279,0.0043100000000000005,0.0025399999999999997,-0.00247,1085900000,-0.01089,DOWN
3/12/2001,-0.01089,0.00098,0.00279,0.0043100000000000005,0.0025399999999999997,1229000000,-0.01917,DOWN
3/13/2001,-0.01917,-0.01089,0.00098,0.00279,0.0043100000000000005,1360900000,0.006393,UP
3/14/2001,0.00639,-0.01917,-0.01089,0.00098,0.00279,1397400000,-0.011371,DOWN
3/15/2001,-0.01137,0.00639,-0.01917,-0.01089,0.00098,1259500000,0.002542,UP
3/16/2001,0.0025399999999999997,-0.01137,0.00639,-0.01917,-0.01089,1543560000,-0.008607,DOWN
3/19/2001,-0.00861,0.0025399999999999997,-0.01137,0.00639,-0.01917,1126200000,0.007587999999999999,UP
3/20/2001,0.00759,-0.00861,0.0025399999999999997,-0.01137,0.00639,1235900000,-0.010584999999999999,DOWN
3/21/2001,-0.010579999999999999,0.00759,-0.00861,0.0025399999999999997,-0.01137,1346300000,-0.007855,DOWN
3/22/2001,-0.00785,-0.010579999999999999,0.00759,-0.00861,0.0025399999999999997,1723950000,-0.001768,DOWN
3/23/2001,-0.0017699999999999999,-0.00785,-0.010579999999999999,0.00759,-0.00861,1364900000,0.008561,UP
3/26/2001,0.00856,-0.0017699999999999999,-0.00785,-0.010579999999999999,0.00759,1114000000,0.004872,UP
3/27/2001,0.00487,0.00856,-0.0017699999999999999,-0.00785,-0.010579999999999999,1314200000,0.010967,UP
3/28/2001,0.01097,0.00487,0.00856,-0.0017699999999999999,-0.00785,1333400000,-0.010740999999999999,DOWN
3/29/2001,-0.010740000000000001,0.01097,0.00487,0.00856,-0.0017699999999999999,1234500000,-0.002016,DOWN
3/30/2001,-0.00202,-0.010740000000000001,0.01097,0.00487,0.00856,1280800000,0.004659,UP
4/2/2001,0.00466,-0.00202,-0.010740000000000001,0.01097,0.00487,1254900000,-0.005446,DOWN
4/3/2001,-0.00545,0.00466,-0.00202,-0.010740000000000001,0.01097,1386100000,-0.0152,DOWN
4/4/2001,-0.0152,-0.00545,0.00466,-0.00202,-0.010740000000000001,1425590000,-0.0012619999999999999,DOWN
4/5/2001,-0.00126,-0.0152,-0.00545,0.00466,-0.00202,1368000000,0.018567,UP
4/6/2001,0.01857,-0.00126,-0.0152,-0.00545,0.00466,1266800000,-0.008767,DOWN
4/9/2001,-0.00877,0.01857,-0.00126,-0.0152,-0.00545,1062800000,0.003511,UP
4/10/2001,0.00351,-0.00877,0.01857,-0.00126,-0.0152,1349600000,0.011598,UP
4/11/2001,0.0116,0.00351,-0.00877,0.01857,-0.00126,1290300000,-0.000927,DOWN
4/12/2001,-0.00093,0.0116,0.00351,-0.00877,0.01857,1102000000,0.006511,UP
4/16/2001,0.006509999999999999,-0.00093,0.0116,0.00351,-0.00877,913900000,-0.0014039999999999999,DOWN
4/17/2001,-0.0014,0.006509999999999999,-0.00093,0.0116,0.00351,1109600000,0.004443,UP
4/18/2001,0.0044399999999999995,-0.0014,0.006509999999999999,-0.00093,0.0116,1918900000,0.016569999999999998,UP
4/19/2001,0.016569999999999998,0.0044399999999999995,-0.0014,0.006509999999999999,-0.00093,1486800000,0.005413,UP
4/20/2001,0.00541,0.016569999999999998,0.0044399999999999995,-0.0014,0.006509999999999999,1338700000,-0.0037259999999999997,DOWN
4/23/2001,-0.00373,0.00541,0.016569999999999998,0.0044399999999999995,-0.0014,1012600000,-0.006555,DOWN
4/24/2001,-0.00656,-0.00373,0.00541,0.016569999999999998,0.0044399999999999995,1216500000,-0.005314,DOWN
4/25/2001,-0.0053100000000000005,-0.00656,-0.00373,0.00541,0.016569999999999998,1203600000,0.006868000000000001,UP
4/26/2001,0.00687,-0.0053100000000000005,-0.00656,-0.00373,0.00541,1345200000,0.0020350000000000004,UP
4/27/2001,0.00203,0.00687,-0.0053100000000000005,-0.00656,-0.00373,1091300000,0.00647,UP
4/30/2001,0.00647,0.00203,0.00687,-0.0053100000000000005,-0.00656,1266800000,-0.0012460000000000001,DOWN
5/1/2001,-0.00125,0.00647,0.00203,0.00687,-0.0053100000000000005,1181300000,0.005862,UP
5/2/2001,0.00586,-0.00125,0.00647,0.00203,0.00687,1342200000,0.000339,UP
5/3/2001,0.00033999999999999997,0.00586,-0.00125,0.00647,0.00203,1137900000,-0.006508,DOWN
5/4/2001,-0.006509999999999999,0.00033999999999999997,0.00586,-0.00125,0.00647,1082100000,0.006227,UP
5/7/2001,0.006229999999999999,-0.006509999999999999,0.00033999999999999997,0.00586,-0.00125,949000000,-0.001064,DOWN
5/8/2001,-0.00106,0.006229999999999999,-0.006509999999999999,0.00033999999999999997,0.00586,1006300000,-0.000795,DOWN
5/9/2001,-0.00079,-0.00106,0.006229999999999999,-0.006509999999999999,0.00033999999999999997,1132400000,-0.001953,DOWN
5/10/2001,-0.00195,-0.00079,-0.00106,0.006229999999999999,-0.006509999999999999,1056700000,-0.000125,DOWN
5/11/2001,-0.00011999999999999999,-0.00195,-0.00079,-0.00106,0.006229999999999999,906200000,-0.003303,DOWN
5/14/2001,-0.0033,-0.00011999999999999999,-0.00195,-0.00079,-0.00106,858200000,0.001132,UP
5/15/2001,0.0011300000000000001,-0.0033,-0.00011999999999999999,-0.00195,-0.00079,1071800000,0.000181,UP
5/16/2001,0.00018,0.0011300000000000001,-0.0033,-0.00011999999999999999,-0.00195,1405300000,0.012184,UP
5/17/2001,0.01218,0.00018,0.0011300000000000001,-0.0033,-0.00011999999999999999,1355600000,0.001181,UP
5/18/2001,0.00118,0.01218,0.00018,0.0011300000000000001,-0.0033,1130800000,0.001168,UP
5/21/2001,0.00117,0.00118,0.01218,0.00018,0.0011300000000000001,1174900000,0.006959,UP
5/22/2001,0.006959999999999999,0.00117,0.00118,0.01218,0.00018,1260400000,-0.001143,DOWN
5/23/2001,-0.00114,0.006959999999999999,0.00117,0.00118,0.01218,1134800000,-0.006795999999999999,DOWN
5/24/2001,-0.0068,-0.00114,0.006959999999999999,0.00117,0.00118,1100700000,0.0013859999999999999,UP
5/25/2001,0.00139,-0.0068,-0.00114,0.006959999999999999,0.00117,828100000,-0.005162,DOWN
5/29/2001,-0.0051600000000000005,0.00139,-0.0068,-0.00114,0.006959999999999999,1026000000,-0.0033979999999999995,DOWN
5/30/2001,-0.0034,-0.0051600000000000005,0.00139,-0.0068,-0.00114,1158600000,-0.006853,DOWN
5/31/2001,-0.00685,-0.0034,-0.0051600000000000005,0.00139,-0.0068,1226600000,0.0026850000000000003,UP
6/1/2001,0.00268,-0.00685,-0.0034,-0.0051600000000000005,0.00139,1015000000,0.001674,UP
6/4/2001,0.0016699999999999998,0.00268,-0.00685,-0.0034,-0.0051600000000000005,836500000,0.0022129999999999997,UP
6/5/2001,0.00221,0.0016699999999999998,0.00268,-0.00685,-0.0034,1116800000,0.005605,UP
6/6/2001,0.00561,0.00221,0.0016699999999999998,0.00268,-0.00685,1061900000,-0.004606,DOWN
6/7/2001,-0.00461,0.00561,0.00221,0.0016699999999999998,0.00268,1089600000,0.002363,UP
6/8/2001,0.00236,-0.00461,0.00561,0.00221,0.0016699999999999998,726200000,-0.004101,DOWN
6/11/2001,-0.0041,0.00236,-0.00461,0.00561,0.00221,870100000,-0.0036439999999999997,DOWN
6/12/2001,-0.00364,-0.0041,0.00236,-0.00461,0.00561,1136500000,0.000505,UP
6/13/2001,0.0005099999999999999,-0.00364,-0.0041,0.00236,-0.00461,1063600000,-0.004956,DOWN
6/14/2001,-0.00496,0.0005099999999999999,-0.00364,-0.0041,0.00236,1242900000,-0.007668,DOWN
6/15/2001,-0.007670000000000001,-0.00496,0.0005099999999999999,-0.00364,-0.0041,1635550000,-0.001966,DOWN
6/18/2001,-0.00197,-0.007670000000000001,-0.00496,0.0005099999999999999,-0.00364,1111600000,-0.0021260000000000003,DOWN
6/19/2001,-0.00213,-0.00197,-0.007670000000000001,-0.00496,0.0005099999999999999,1184900000,0.001489,UP
6/20/2001,0.00149,-0.00213,-0.00197,-0.007670000000000001,-0.00496,1350100000,0.003766,UP
6/21/2001,0.0037700000000000003,0.00149,-0.00213,-0.00197,-0.007670000000000001,1546820000,0.004908,UP
6/22/2001,0.00491,0.0037700000000000003,0.00149,-0.00213,-0.00197,1189200000,-0.004124,DOWN
6/25/2001,-0.00412,0.00491,0.0037700000000000003,0.00149,-0.00213,1050100000,-0.0023989999999999997,DOWN
6/26/2001,-0.0024,-0.00412,0.00491,0.0037700000000000003,0.00149,1198900000,-0.000656,DOWN
6/27/2001,-0.00066,-0.0024,-0.00412,0.00491,0.0037700000000000003,1162100000,-0.002036,DOWN
6/28/2001,-0.0020399999999999997,-0.00066,-0.0024,-0.00412,0.00491,1327300000,0.005392,UP
6/29/2001,0.00539,-0.0020399999999999997,-0.00066,-0.0024,-0.00412,1832360000,-0.0006450000000000001,DOWN
7/2/2001,-0.00065,0.00539,-0.0020399999999999997,-0.00066,-0.0024,1128300000,0.0043549999999999995,UP
7/3/2001,0.00436,-0.00065,0.00539,-0.0020399999999999997,-0.00066,622110000,-0.000798,DOWN
7/5/2001,-0.0008,0.00436,-0.00065,0.00539,-0.0020399999999999997,934900000,-0.005384000000000001,DOWN
7/6/2001,-0.005379999999999999,-0.0008,0.00436,-0.00065,0.00539,1056700000,-0.010327,DOWN
7/9/2001,-0.010329999999999999,-0.005379999999999999,-0.0008,0.00436,-0.00065,1045700000,0.002977,UP
7/10/2001,0.00298,-0.010329999999999999,-0.005379999999999999,-0.0008,0.00436,1263800000,-0.006298,DOWN
7/11/2001,-0.0063,0.00298,-0.010329999999999999,-0.005379999999999999,-0.0008,1384100000,-0.000493,DOWN
7/12/2001,-0.00049,-0.0063,0.00298,-0.010329999999999999,-0.005379999999999999,1394000000,0.010169,UP
7/13/2001,0.01017,-0.00049,-0.0063,0.00298,-0.010329999999999999,1121700000,0.002702,UP
7/16/2001,0.0027,0.01017,-0.00049,-0.0063,0.00298,1039800000,-0.004752,DOWN
7/17/2001,-0.00475,0.0027,0.01017,-0.00049,-0.0063,1238100000,0.004309,UP
7/18/2001,0.0043100000000000005,-0.00475,0.0027,0.01017,-0.00049,1316300000,-0.0024129999999999998,DOWN
7/19/2001,-0.0024100000000000002,0.0043100000000000005,-0.00475,0.0027,0.01017,1343500000,0.002621,UP
7/20/2001,0.00262,-0.0024100000000000002,0.0043100000000000005,-0.00475,0.0027,1170900000,-0.001493,DOWN
7/23/2001,-0.00149,0.00262,-0.0024100000000000002,0.0043100000000000005,-0.00475,986900000,-0.007168000000000001,DOWN
7/24/2001,-0.00717,-0.00149,0.00262,-0.0024100000000000002,0.0043100000000000005,1198700000,-0.007125,DOWN
7/25/2001,-0.0071200000000000005,-0.00717,-0.00149,0.00262,-0.0024100000000000002,1280700000,0.006928,UP
7/26/2001,0.0069299999999999995,-0.0071200000000000005,-0.00717,-0.00149,0.00262,1213900000,0.004515,UP
7/27/2001,0.00451,0.0069299999999999995,-0.0071200000000000005,-0.00717,-0.00149,1015300000,0.001042,UP
7/30/2001,0.0010400000000000001,0.00451,0.0069299999999999995,-0.0071200000000000005,-0.00717,909100000,-0.000468,DOWN
7/31/2001,-0.00047000000000000004,0.0010400000000000001,0.00451,0.0069299999999999995,-0.0071200000000000005,1129200000,0.0024129999999999998,UP
8/1/2001,0.0024100000000000002,-0.00047000000000000004,0.0010400000000000001,0.00451,0.0069299999999999995,1340300000,0.0016820000000000001,UP
8/2/2001,0.00168,0.0024100000000000002,-0.00047000000000000004,0.0010400000000000001,0.00451,1218300000,0.001718,UP
8/3/2001,0.00172,0.00168,0.0024100000000000002,-0.00047000000000000004,0.0010400000000000001,939900000,-0.002283,DOWN
8/6/2001,-0.00228,0.00172,0.00168,0.0024100000000000002,-0.00047000000000000004,811700000,-0.004989,DOWN
8/7/2001,-0.00499,-0.00228,0.00172,0.00168,0.0024100000000000002,1012000000,0.001416,UP
8/8/2001,0.0014199999999999998,-0.00499,-0.00228,0.00172,0.00168,1124600000,-0.007591,DOWN
8/9/2001,-0.00759,0.0014199999999999998,-0.00499,-0.00228,0.00172,1104200000,-3.7e-05,DOWN
8/10/2001,-4e-05,-0.00759,0.0014199999999999998,-0.00499,-0.00228,960900000,0.002463,UP
8/13/2001,0.00246,-4e-05,-0.00759,0.0014199999999999998,-0.00499,837600000,0.000412,UP
8/14/2001,0.00041,0.00246,-4e-05,-0.00759,0.0014199999999999998,964600000,-0.001666,DOWN
8/15/2001,-0.0016699999999999998,0.00041,0.00246,-4e-05,-0.00759,1065600000,-0.003199,DOWN
8/16/2001,-0.0032,-0.0016699999999999998,0.00041,0.00246,-4e-05,1055400000,0.00134,UP
8/17/2001,0.00134,-0.0032,-0.0016699999999999998,0.00041,0.00246,974300000,-0.007298000000000001,DOWN
8/20/2001,-0.0073,0.00134,-0.0032,-0.0016699999999999998,0.00041,897100000,0.003514,UP
8/21/2001,0.00351,-0.0073,0.00134,-0.0032,-0.0016699999999999998,1041600000,-0.005278,DOWN
8/22/2001,-0.00528,0.00351,-0.0073,0.00134,-0.0032,1110800000,0.003011,UP
8/23/2001,0.00301,-0.00528,0.00351,-0.0073,0.00134,986200000,-0.001202,DOWN
8/24/2001,-0.0012,0.00301,-0.00528,0.00351,-0.0073,1043600000,0.008453,UP
8/27/2001,0.00845,-0.0012,0.00301,-0.00528,0.00351,842600000,-0.002102,DOWN
8/28/2001,-0.0021,0.00845,-0.0012,0.00301,-0.00528,987100000,-0.006568000000000001,DOWN
8/29/2001,-0.00657,-0.0021,0.00845,-0.0012,0.00301,963700000,-0.004869,DOWN
8/30/2001,-0.00487,-0.00657,-0.0021,0.00845,-0.0012,1157000000,-0.007448000000000001,DOWN
8/31/2001,-0.00745,-0.00487,-0.00657,-0.0021,0.00845,920100000,0.0017469999999999999,UP
9/4/2001,0.00175,-0.00745,-0.00487,-0.00657,-0.0021,1178300000,-0.000245,DOWN
9/5/2001,-0.00025,0.00175,-0.00745,-0.00487,-0.00657,1384500000,-0.00045999999999999996,DOWN
9/6/2001,-0.00045999999999999996,-0.00025,0.00175,-0.00745,-0.00487,1359700000,-0.009834,DOWN
9/7/2001,-0.00983,-0.00045999999999999996,-0.00025,0.00175,-0.00745,1424300000,-0.00817,DOWN
9/10/2001,-0.00817,-0.00983,-0.00045999999999999996,-0.00025,0.00175,1276600000,0.002696,UP
9/17/2001,0.0027,-0.00817,-0.00983,-0.00045999999999999996,-0.00025,2330830000,-0.021918,DOWN
9/18/2001,-0.02192,0.0027,-0.00817,-0.00983,-0.00045999999999999996,1650410000,-0.0025280000000000003,DOWN
9/19/2001,-0.00253,-0.02192,0.0027,-0.00817,-0.00983,2120550000,-0.007055,DOWN
9/20/2001,-0.00705,-0.00253,-0.02192,0.0027,-0.00817,2004800000,-0.013703,DOWN
9/21/2001,-0.0137,-0.00705,-0.00253,-0.02192,0.0027,2317300000,-0.008346,DOWN
9/24/2001,-0.00835,-0.0137,-0.00705,-0.00253,-0.02192,1746600000,0.016609,UP
9/25/2001,0.01661,-0.00835,-0.0137,-0.00705,-0.00253,1613800000,0.0038009999999999997,UP
9/26/2001,0.0038,0.01661,-0.00835,-0.0137,-0.00705,1519100000,-0.00225,DOWN
9/27/2001,-0.00225,0.0038,0.01661,-0.00835,-0.0137,1467000000,0.004961,UP
9/28/2001,0.00496,-0.00225,0.0038,0.01661,-0.00835,1631500000,0.009418000000000001,UP
10/1/2001,0.00942,0.00496,-0.00225,0.0038,0.01661,1175600000,-0.000998,DOWN
10/2/2001,-0.001,0.00942,0.00496,-0.00225,0.0038,1289800000,0.005312,UP
10/3/2001,0.0053100000000000005,-0.001,0.00942,0.00496,-0.00225,1650600000,0.008569,UP
10/4/2001,0.00857,0.0053100000000000005,-0.001,0.00942,0.00496,1609100000,-0.001075,DOWN
10/5/2001,-0.00107,0.00857,0.0053100000000000005,-0.001,0.00942,1301700000,0.0007099999999999999,UP
10/8/2001,0.0007099999999999999,-0.00107,0.00857,0.0053100000000000005,-0.001,979000000,-0.003639,DOWN
10/9/2001,-0.00364,0.0007099999999999999,-0.00107,0.00857,0.0053100000000000005,1227800000,-0.002332,DOWN
10/10/2001,-0.00233,-0.00364,0.0007099999999999999,-0.00107,0.00857,1312400000,0.009849,UP
10/11/2001,0.00985,-0.00233,-0.00364,0.0007099999999999999,-0.00107,1704580000,0.006555,UP
10/12/2001,0.00656,0.00985,-0.00233,-0.00364,0.0007099999999999999,1331400000,-0.002293,DOWN
10/15/2001,-0.00229,0.00656,0.00985,-0.00233,-0.00364,1024700000,-0.000665,DOWN
10/16/2001,-0.00066,-0.00229,0.00656,0.00985,-0.00233,1210500000,0.003002,UP
10/17/2001,0.003,-0.00066,-0.00229,0.00656,0.00985,1452200000,-0.008168,DOWN
10/18/2001,-0.00817,0.003,-0.00066,-0.00229,0.00656,1262900000,-0.003433,DOWN
10/19/2001,-0.00343,-0.00817,0.003,-0.00066,-0.00229,1294900000,0.001975,UP
10/22/2001,0.00197,-0.00343,-0.00817,0.003,-0.00066,1105700000,0.006593000000000001,UP
10/23/2001,0.00659,0.00197,-0.00343,-0.00817,0.003,1317300000,-0.002045,DOWN
10/24/2001,-0.0020399999999999997,0.00659,0.00197,-0.00343,-0.00817,1336200000,0.000168,UP
10/25/2001,0.00016999999999999999,-0.0020399999999999997,0.00659,0.00197,-0.00343,1364400000,0.005918,UP
10/26/2001,0.00592,0.00016999999999999999,-0.0020399999999999997,0.00659,0.00197,1244500000,0.0017809999999999998,UP
10/29/2001,0.0017800000000000001,0.00592,0.00016999999999999999,-0.0020399999999999997,0.00659,1106100000,-0.010469,DOWN
10/30/2001,-0.01047,0.0017800000000000001,0.00592,0.00016999999999999999,-0.0020399999999999997,1297400000,-0.007520000000000001,DOWN
10/31/2001,-0.007520000000000001,-0.01047,0.0017800000000000001,0.00592,0.00016999999999999999,1352500000,-4e-06,DOWN
11/1/2001,0.0,-0.007520000000000001,-0.01047,0.0017800000000000001,0.00592,1317400000,0.009854,UP
11/2/2001,0.00985,0.0,-0.007520000000000001,-0.01047,0.0017800000000000001,1121900000,0.00124,UP
11/5/2001,0.00124,0.00985,0.0,-0.007520000000000001,-0.01047,1267700000,0.006203,UP
11/6/2001,0.0062,0.00124,0.00985,0.0,-0.007520000000000001,1356000000,0.006263,UP
11/7/2001,0.00626,0.0062,0.00124,0.00985,0.0,1411300000,-0.001189,DOWN
11/8/2001,-0.00119,0.00626,0.0062,0.00124,0.00985,1517500000,0.001065,UP
11/9/2001,0.00107,-0.00119,0.00626,0.0062,0.00124,1093800000,0.000687,UP
11/12/2001,0.0006900000000000001,0.00107,-0.00119,0.00626,0.0062,991600000,-0.000768,DOWN
11/13/2001,-0.0007700000000000001,0.0006900000000000001,0.00107,-0.00119,0.00626,1370100000,0.007988,UP
11/14/2001,0.00799,-0.0007700000000000001,0.0006900000000000001,0.00107,-0.00119,1443400000,0.000808,UP
11/15/2001,0.00081,0.00799,-0.0007700000000000001,0.0006900000000000001,0.00107,1454500000,0.000392,UP
11/16/2001,0.00039,0.00081,0.00799,-0.0007700000000000001,0.0006900000000000001,1337400000,-0.001367,DOWN
